8cfbc6,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652966928,,200
bd4c6f,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652966939,,200
0ef874,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652966940,,200
c11f63,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652966940,,200
35e660,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652966941,,200
ad3732,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652966941,,200
2413cd,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652966941,,200
25f49f,10.10.254.225,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652967020,,200
e5eba8,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652967047,,200
3397af,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652967047,,200
ca630b,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652967134,,200
73b587,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652967134,,200
624af6,10.10.254.225,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652967139,,200
b3c202,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652967139,,200
6a152a,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652967141,,200
64a70a,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652967141,,200
a9862a,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652967163,,200
defe33,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652967163,,200
381c76,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652967262,,200
438671,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652967262,,200
442b5f,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652970699,,200
8d58c0,10.10.254.225,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652970699,,200
bf329b,10.10.254.225,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652970725,,200
5643bf,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652970725,,200
bb084b,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652971333,,200
55c430,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652971392,,200
b55bb2,10.10.254.225,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652973887,,200
9cd9e6,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652973910,,200
7dd9eb,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652973919,,200
80b1f8,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652973919,,200
4fcdf2,10.10.254.225,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652973939,,200
0abecb,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652973939,,200
9720a8,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652973978,,200
48b3f4,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652973978,,200
b5aeff,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652974079,,200
23b0fd,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652974080,,200
06a9b9,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652974174,,200
a4229a,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652974498,,200
2f5fd9,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652974505,,200
dbac46,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652974505,,200
062271,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652974545,,200
b9f3e7,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652974545,,200
721a04,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652974573,,200
8e085e,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652974573,,200
5cf980,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652974594,,200
d2bb53,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652974594,,200
d65330,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1652975497,,200
ac101d,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1652975595,,200
008b19,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/,1653657959,,200
ce353d,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653657964,,200
8cc6cd,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653657964,,200
574f8c,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670609,,200
f3a2fb,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670610,,200
7a49d4,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670699,,200
87e3b0,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670700,,200
ab17aa,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670764,,200
83f1c3,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670764,,200
737e25,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670794,,200
ae82aa,10.10.254.225,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670795,,200
b22126,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670823,,200
ef8cd7,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670823,,200
acfa32,10.10.254.225,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670906,,200
20e0ae,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670906,,200
1d0635,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670917,,200
c16505,10.10.254.225,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670917,,200
97c3b1,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670929,,200
ff1138,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670929,,200
f3c41b,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670944,,200
b4c53e,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670944,,200
e4de7e,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653670961,,200
1360a3,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653670961,,200
92b822,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653671014,,200
d413a4,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653671016,,200
8ff726,10.10.254.224,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653671016,,200
219654,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653671029,,200
4b5451,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653671042,,200
851490,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653671042,,200
eb986b,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653671057,,200
7de42a,10.10.254.221,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653671057,,200
da813d,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653671097,,200
3c9662,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653671097,,200
dee95a,10.10.254.226,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653671144,,200
5bba3f,10.10.254.222,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1653671312,,200
e1c71f,10.10.254.223,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1653671312,,200
7c83d2,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/,1654520610,,200
eaf640,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654520615,,200
4e88e3,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654520616,,200
ba3bca,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654522996,,200
a30d9c,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654522997,,200
211e87,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/,1654523003,,200
1ece03,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523006,,200
b3a1a1,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523006,,200
648cd2,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523035,,200
01bcc4,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523036,,200
ea5445,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523543,,200
a4824f,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523543,,200
b17791,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523544,,200
8c5b98,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523545,,200
573d07,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523545,,200
ad0e06,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523545,,200
18ce42,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523557,,200
478cca,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523557,,200
855287,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523592,,200
6a7318,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523593,,200
72424a,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523623,,200
adcf7d,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523623,,200
249717,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523640,,200
c71ca6,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523641,,200
cd61b1,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523674,,200
af7ccb,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523674,,200
bb5009,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523695,,200
612202,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523696,,200
204791,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523743,,200
08dd71,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523743,,200
c01f5b,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523765,,200
648262,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523766,,200
c47736,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523808,,200
cf8556,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523808,,200
837dc6,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523818,,200
a8c5aa,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523818,,200
15573a,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523854,,200
53db63,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523855,,200
60e1be,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523863,,200
d72e46,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523864,,200
60595b,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523873,,200
0870b8,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523875,,200
2233a9,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523875,,200
d97112,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654523889,,200
d65454,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654523889,,200
82865f,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524023,,200
1cbfd2,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524023,,200
104177,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524037,,200
a76920,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524038,,200
e1c7b3,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524040,,200
339d8f,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524040,,200
e36919,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524062,,200
8a9819,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524062,,200
5d8200,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524071,,200
199be1,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524071,,200
402926,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524074,,200
40f33a,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524074,,200
4f6853,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524074,,200
00c262,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524075,,200
347fa1,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524084,,200
1d1530,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524084,,200
661f26,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524106,,200
a3be16,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524106,,200
bb9ac6,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524107,,200
51a68f,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524108,,200
4585b4,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524109,,200
b70e45,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524109,,200
491348,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524110,,200
a017c5,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524110,,200
53a5d6,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524160,,200
939c64,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524160,,200
882003,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524533,,200
016b1b,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524533,,200
5dc96c,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524636,,200
17b8f7,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524636,,200
b5d313,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524668,,200
320b73,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524669,,200
c0ff29,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524681,,200
74bc3b,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524682,,200
e3980e,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524695,,200
ae55ca,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524703,,200
e4ff53,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524714,,200
8ea5ab,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524714,,200
533adc,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524859,,200
753204,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654524859,,200
a463fc,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654524984,,200
78ff7f,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525001,,200
654589,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525001,,200
724b0c,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525038,,200
5e0744,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525038,,200
a9e2d3,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525096,,200
b26c41,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525097,,200
76bda3,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525283,,200
a8aa32,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525283,,200
ba5a23,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525449,,200
d0dffe,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525450,,200
aaf149,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525459,,200
a889b7,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525460,,200
a146b6,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525554,,200
fc72e7,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525554,,200
4e0d97,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525577,,200
a218ab,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525577,,200
e3425a,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525591,,200
039edd,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525591,,200
076940,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525650,,200
a51cdc,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525651,,200
7ba1ff,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525860,,200
a8b75f,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525860,,200
116c32,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525887,,200
a34d4b,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525887,,200
c3872c,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525891,,200
9688c1,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525909,,200
fa710c,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525921,,200
a8a8db,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525929,,200
cdf0a5,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525929,,200
ea1bb2,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654525968,,200
7179c6,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654525968,,200
1ef40d,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654527082,,200
116f62,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654527640,,200
1daa64,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654528016,,200
3fcdd6,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654528026,,200
b76ee2,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654528038,,200
3d1820,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654528039,,200
25743c,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654529720,,200
3e1eb8,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654529721,,200
9ee925,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654529736,,200
8ee290,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654529737,,200
37d1d5,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654529746,,200
eeb464,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654529747,,200
c8eb5c,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654529755,,200
67d120,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654529755,,200
e474fe,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654529787,,200
e2d546,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654529787,,200
c705b6,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654536124,,200
1e8d91,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654536124,,200
14c5fa,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654536221,,200
ce7427,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654536221,,200
0ccdde,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654536245,,200
e2fdb4,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654536246,,200
fa0787,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654536287,,200
0cd3b0,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario/list,1654536287,,200
2ba3b7,10.3.17.88,GET,http://10.3.17.203/~lucia/trivia/public/cuestionario?InputMunicipio=Laguna%20paiva,1654536321,,200
